0.3050000072 0.004999995232 0.1139268996 0.001176308418 0.1233373633
0.3149999976 0.004999995232 0.1192606959 0.001213115574 0.1284327909
0.325000003 0.005000010133 0.1267131558 0.001264081336 0.1331006517
0.3350000083 0.004999995232 0.1300313413 0.00128412019 0.1373655809
0.3449999988 0.004999995232 0.1375952486 0.001327287059 0.1412769593
0.3550000042 0.005000010133 0.1428808703 0.001363564307 0.1447936003
0.3650000095 0.004999995232 0.1485844667 0.001395980937 0.1480379926
0.375 0.004999995232 0.1529583002 0.001417382467 0.1510171457
0.3849999905 0.004999995232 0.1573786675 0.001438748194 0.153734874
0.3949999958 0.005000010133 0.1600274304 0.001458455748 0.1562130339
0.4050000012 0.004999995232 0.1605716373 0.001458896546 0.1575149462
0.4149999917 0.004999995232 0.1634206132 0.00146743977 0.1592869759
0.424999997 0.005000010133 0.1649883984 0.001471222413 0.1612071836
0.4350000024 0.004999995232 0.1672583539 0.001484073185 0.162957973
0.4449999928 0.004999995232 0.1682178607 0.001490165767 0.1645464416
0.4549999982 0.005000010133 0.1698001058 0.0014939775 0.1659967638
0.4650000036 0.004999995232 0.1680637329 0.001493173691 0.1673183267
0.474999994 0.004999995232 0.1675901353 0.001502330364 0.1685193986
0.4849999994 0.005000010133 0.1710832372 0.001537940148 0.1696096628
0.4950000048 0.004999995232 0.1695419958 0.001549277397 0.1705845471
0.5049999952 0.004999995232 0.1710623893 0.001587303724 0.1714817756
0.5149999857 0.004999995232 0.1691534129 0.001616599338 0.1722938859
0.5249999762 0.004999995232 0.1682547103 0.001653901492 0.1726482666
0.5349999964 0.005000025034 0.1677960633 0.00169263238 0.1734508762
0.5450000167 0.004999995232 0.1662464529 0.001707925198 0.1695932859
0.5550000072 0.004999995232 0.1675582828 0.001738508573 0.1676756103
0.5649999976 0.004999995232 0.1715838299 0.001800009231 0.1689149702
0.5749999881 0.004999995232 0.1716962871 0.001826439938 0.1698341275
0.5849999785 0.004999995232 0.1759482504 0.001862302433 0.1705168107
0.5949999988 0.005000025034 0.174006604 0.001871044069 0.1710191011
0.6050000191 0.004999995232 0.174480145 0.001867748686 0.171460471
0.6150000095 0.004999995232 0.1784150157 0.001890028594 0.1718567807
0.625 0.004999995232 0.180220327 0.001903834653 0.172210872
0.6349999905 0.004999995232 0.1757596639 0.001872413304 0.1725253897
0.6449999809 0.004999995232 0.1761350278 0.001870576983 0.172802796
0.6550000012 0.005000025034 0.1815126605 0.001896275432 0.1730453875
0.6650000215 0.004999995232 0.1818149619 0.001891926403 0.1732553035
0.6750000119 0.004999995232 0.1788423655 0.001873873326 0.1734345424
0.6850000024 0.004999995232 0.1842486579 0.00190268594 0.1735849669
0.6949999928 0.004999995232 0.1842006116 0.001894320419 0.1737083188
0.7049999833 0.004999995232 0.1828443302 0.001887763025 0.173135569
0.7150000036 0.005000025034 0.1825662666 0.001870250334 0.1723214111
0.7250000238 0.004999995232 0.1780456143 0.001853399575 0.1726520868
0.7350000143 0.004999995232 0.1782141084 0.001855810497 0.1729927123
0.7450000048 0.004999995232 0.1823883885 0.001877202233 0.1730645054
0.7549999952 0.004999995232 0.1788835075 0.001855975782 0.1730967981
0.7649999857 0.004999995232 0.17671924 0.001844171731 0.1731059807
0.7749999762 0.004999995232 0.1766023503 0.001846153568 0.1730968226
0.7849999964 0.005000025034 0.1781873295 0.001850967802 0.1730703823
0.7950000167 0.004999995232 0.1768617276 0.001849228092 0.1730255678
0.8050000072 0.004999995232 0.1823106206 0.001872805288 0.1729557836
0.8149999976 0.004999995232 0.1795621074 0.001861394989 0.1728728543
0.8249999881 0.004999995232 0.1733489646 0.001832547758 0.1727772293
0.8349999785 0.004999995232 0.1757821859 0.001848600362 0.1726696095
0.8449999988 0.005000025034 0.175652225 0.001845844915 0.1725506569
0.8550000191 0.004999995232 0.174728793 0.001841539573 0.1723952075
0.8650000095 0.004999995232 0.1717256141 0.001826441944 0.1720001621
0.875 0.004999995232 0.1743063322 0.001836657377 0.1713187584
0.8849999905 0.004999995232 0.1723477858 0.001827448863 0.1711573243
0.8949999809 0.004999995232 0.1706660195 0.001824767598 0.1710083487
0.9050000012 0.005000025034 0.1686309716 0.001820034733 0.1708509139
0.9150000215 0.004999995232 0.1703149449 0.001828968637 0.170685468
0.9250000119 0.004999995232 0.1689697184 0.001825870891 0.1705124366
0.9350000024 0.004999995232 0.1719046621 0.001842575415 0.1703321482
0.9449999928 0.004999995232 0.169729447 0.001835793111 0.1701449132
0.9549999833 0.004999995232 0.1657953057 0.001813720051 0.16995146
0.9650000036 0.005000025034 0.1662764312 0.001820195078 0.1697519104
0.9750000238 0.004999995232 0.1655215711 0.001820408013 0.1695465918
0.9850000143 0.004999995232 0.1637294511 0.00181416212 0.1693358162
0.9950000048 0.004999995232 0.1666846412 0.001836825207 0.1691198777
1.004999995 0.004999995232 0.1653737733 0.001833828883 0.1688990568
