0.325000003 0.02499999106 0.1249385655 0.0005582192241 0.1321490094
0.375 0.02500000596 0.1520433096 0.0006315477544 0.1504539529
0.424999997 0.02499999106 0.1647210729 0.000658688483 0.1609355245
0.474999994 0.02500000596 0.1691488661 0.0006772415588 0.1683089166
0.525000006 0.02500000596 0.1686041676 0.0007378598552 0.17191168
0.5750000179 0.02500000596 0.1720499719 0.0008129676039 0.1695341346
0.625 0.02499997616 0.1769720648 0.0008410467205 0.1721497526
0.6749999821 0.02500000596 0.1821162159 0.0008460095799 0.173395864
0.724999994 0.02500000596 0.1808085572 0.0008357837688 0.1728305432
0.775000006 0.02500000596 0.1774524823 0.0008270399884 0.1730800169
0.8250000179 0.02500000596 0.1773436308 0.0008284216995 0.1727701338
0.875 0.02499997616 0.1727741546 0.000819107587 0.1715925742
0.9249999821 0.02500000596 0.1699152321 0.000818717501 0.1705128076
0.974999994 0.02500000596 0.1656073238 0.0008144217293 0.1695496603
1.024999976 0.02499997616 0.164171712 0.0008197336238 0.1684468099
1.074999988 0.02500003576 0.1620733957 0.0008257817349 0.1672366537
1.125 0.02499997616 0.1596573571 0.0008347966742 0.1659498742
1.175000012 0.02500003576 0.1596082839 0.0008505470745 0.1646106571
1.225000024 0.02499997616 0.1592560101 0.0008696658301 0.1632304397
1.274999976 0.02499997616 0.1574205512 0.0008870237096 0.1618220705
1.324999988 0.02500003576 0.1561466839 0.0009087335357 0.160304182
1.375 0.02499997616 0.1560187756 0.0009354593357 0.1588458367
2.334999919 0.02499997616 0.1407166602 0.001950489387 0.1335871631
2.38499999 0.02500009537 0.1408003374 0.001995046722 0.1324541113
2.435000062 0.02499997616 0.138872974 0.002000358396 0.1313389739
2.485000014 0.02499997616 0.1375115011 0.002000628062 0.1302258772
2.534999967 0.02499997616 0.1324522907 0.001982905397 0.1291381738
2.584999919 0.02499997616 0.133426143 0.002011230448 0.1280762869
2.63499999 0.02500009537 0.1345875663 0.00204978755 0.127031122
2.685000062 0.02499997616 0.1323566978 0.00207235094 0.1260023809
