0.5200000107 0.2199999988 0.1580113162 0.0002334962699 0.1565450599
0.9599999785 0.219999969 0.1691838375 0.0002793508146 0.1702888354
1.289999962 0.1100000143 0.1574856424 0.0004266969716 0.1616383645
2.529999971 0.2200000286 0.1364146206 0.0006807116159 0.1296652418
2.970000029 0.2200000286 0.1251578509 0.0007305537343 0.120733081
3.410000086 0.2200000286 0.1148631507 0.0007758897067 0.1129491919
3.850000143 0.2200000286 0.1050450563 0.0008271772825 0.1061150328
4.2900002 0.2200000286 0.101317026 0.0009231515005 0.1000643556
4.730000019 0.2199997902 0.09589321838 0.001033828451 0.09467099159
5.169999838 0.2200000286 0.08958446397 0.001162712725 0.08983009047
5.609999895 0.2200000286 0.08555246963 0.001329036228 0.08545894105
6.049999952 0.2200000286 0.08359932968 0.001549329464 0.081490491
6.49000001 0.2200000286 0.07889668722 0.001779742453 0.07787020223
6.934999943 0.2249999046 0.07339732702 0.002041029269 0.07451787744
7.50999999 0.3500001431 0.0660151886 0.002058430832 0.07062872603
8.88499999 1.024999857 0.05345752904 0.002093802454 0.06314877957
