0.3050000072 0.004999995232 0.1141402713 0.001178511505 0.1238420933
0.3149999976 0.004999995232 0.1194498301 0.00121503944 0.1289010153
0.325000003 0.005000010133 0.1268815202 0.001265760927 0.1335366083
0.3350000083 0.004999995232 0.1301881629 0.001285668877 0.1377785567
0.3449999988 0.004999995232 0.1377319783 0.001328605996 0.1416543801
0.3550000042 0.005000010133 0.1429751276 0.001364463838 0.1451155353
0.3650000095 0.004999995232 0.1486801481 0.001396879883 0.1483476831
0.375 0.004999995232 0.1530411297 0.001418150003 0.151297264
0.3849999905 0.004999995232 0.1574535146 0.001439432443 0.1539878507
0.3949999958 0.005000010133 0.1600940031 0.001459062477 0.1564412283
0.4050000012 0.004999995232 0.1606654204 0.001459748626 0.1577459244
0.4149999917 0.004999995232 0.1635586093 0.00146867891 0.1595393464
0.424999997 0.005000010133 0.1651262131 0.001472451324 0.1614354516
0.4350000024 0.004999995232 0.1673997877 0.001485328119 0.1631643301
0.4449999928 0.004999995232 0.1683776165 0.001491580972 0.1647398187
0.4549999982 0.005000010133 0.169974299 0.00149551013 0.1661745319
0.4650000036 0.004999995232 0.1682606718 0.001494923408 0.1674799777
0.474999994 0.004999995232 0.1678104782 0.001504305587 0.1686666514
0.4849999994 0.005000010133 0.1713462039 0.001540304067 0.1697440859
0.4950000048 0.004999995232 0.1698609698 0.001552192187 0.1707210056
0.5049999952 0.004999995232 0.1714318575 0.001590732054 0.1716053471
0.5149999857 0.004999995232 0.1695771148 0.001620648657 0.1724043751
0.5249999762 0.004999995232 0.16908396 0.001662052808 0.1731246758
0.5349999964 0.005000025034 0.1637218047 0.00165153355 0.1688209689
0.5450000167 0.004999995232 0.1643060343 0.001687990397 0.167165838
0.5550000072 0.004999995232 0.1683127306 0.00174633638 0.1679665617
0.5649999976 0.004999995232 0.1718343778 0.001802637617 0.1686968779
0.5749999881 0.004999995232 0.1716713453 0.001826174617 0.1693616216
0.5849999785 0.004999995232 0.1758138177 0.001860879547 0.1699652636
0.5949999988 0.005000025034 0.1738852749 0.001869739451 0.1705106151
0.6050000191 0.004999995232 0.1743629973 0.001866494662 0.1709907085
0.6150000095 0.004999995232 0.1783102569 0.001888918839 0.1714352264
0.625 0.004999995232 0.1801250756 0.001902828424 0.1718333732
0.6349999905 0.004999995232 0.1756745939 0.001871507032 0.1721881926
0.6449999809 0.004999995232 0.1760509685 0.001869684263 0.172502491
0.6550000012 0.005000025034 0.1814262416 0.001895372608 0.1727788833
0.6650000215 0.004999995232 0.1817221224 0.001890960336 0.1730198033
0.6750000119 0.004999995232 0.1787473712 0.001872877995 0.1732275061
0.6850000024 0.004999995232 0.1841439051 0.001901604186 0.1734040757
0.6949999928 0.004999995232 0.1840968811 0.001893253654 0.1735499393
0.7049999833 0.004999995232 0.1832978312 0.001892445164 0.1735214073
0.7150000036 0.005000025034 0.1830031374 0.001874725738 0.1726967695
0.7250000238 0.004999995232 0.1782287975 0.001855306456 0.1727906096
0.7350000143 0.004999995232 0.1781280447 0.001854914283 0.1728615438
0.7450000048 0.004999995232 0.1822904824 0.00187619455 0.1729109078
0.7549999952 0.004999995232 0.1787969394 0.00185507761 0.1729399686
0.7649999857 0.004999995232 0.1766494495 0.001843443426 0.1729498963
0.7749999762 0.004999995232 0.1765431068 0.001845534252 0.1729418082
